PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
809,p02791/s752867313.cpp,p02795/s805212178.cpp,0.03333333333333333,0.16666666666666666,0.03333333333333335,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
810,p03439/s321661114.cpp,p03439/s178251198.cpp,-0.16666666666666666,-0.26666666666666666,0.18333333333333332,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
811,p03607/s670483578.cpp,p03607/s367494870.cpp,-0.3333333333333333,0.48333333333333334,0.8166666666666668,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
812,p03624/s009670726.cpp,p00039/s543305045.cpp,-0.06666666666666667,0.09999999999999999,0.19999999999999998,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
813,p03436/s463784544.cpp,p03436/s311732336.cpp,-1.6333333333333335,12.133333333333333,23.933333333333334,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
814,p00506/s944062340.cpp,p03287/s563204469.cpp,0.06666666666666667,0.3333333333333333,0.6333333333333333,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
815,p02838/s440353867.cpp,p03607/s271343903.cpp,-30.176666666666666,29.44,31.36333333333333,0.5533333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
816,p00227/s629786425.cpp,p02274/s505657924.cpp,-0.03333333333333333,0.21666666666666665,0.7166666666666667,-0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
817,p02635/s256775349.cpp,p02635/s832899288.cpp,-0.39999999999999997,0.5166666666666667,0.65,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
818,p02599/s790246410.cpp,p02599/s658720368.cpp,-0.25,0.09333333333333334,0.020000000000000007,-0.030000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
819,p01125/s577019118.cpp,p02366/s391653495.cpp,0.0,0.0,0.19999999999999998,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
820,p00489/s831920020.cpp,p00200/s276228290.cpp,0.0,0.4666666666666666,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
821,p03211/s091342358.cpp,p03942/s033340026.cpp,0.07333333333333335,0.29333333333333333,0.65,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
822,p03704/s356293007.cpp,p02274/s130208155.cpp,0.10000000000000002,0.39999999999999997,0.65,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
823,p02717/s267086881.cpp,p03155/s112025298.cpp,0.18999999999999997,0.7333333333333334,0.8066666666666666,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
824,p04017/s795143082.cpp,p04017/s233561808.cpp,0.06666666666666667,0.7833333333333333,0.75,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
825,p02714/s721153390.cpp,p02714/s526665400.cpp,0.03333333333333333,0.7999999999999999,0.7666666666666666,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
826,p03618/s281534040.cpp,p02364/s166723864.cpp,0.0,0.0,0.26666666666666666,0.7000000000000001,Type-4,1,0,mistralai/codestral-22b-v0.1
827,p03832/s109574195.cpp,p03169/s307526830.cpp,0.2333333333333333,0.7833333333333332,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
828,p02816/s287136528.cpp,p02816/s242673243.cpp,-0.04999999999999999,0.24,0.87,0.18333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
829,p00452/s697203488.cpp,p00767/s749406918.cpp,0.0,0.0,0.8666666666666667,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
830,p02853/s590405052.cpp,p02853/s757127965.cpp,-0.3333333333333333,0.5833333333333334,0.75,0.9266666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
831,p03071/s582570475.cpp,p03339/s054767143.cpp,-0.06666666666666667,0.016666666666666666,0.6833333333333332,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
832,p02621/s234454609.cpp,p02621/s275425391.cpp,0.6,0.8233333333333333,0.7666666666666666,0.6633333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
833,p03800/s887500442.cpp,p03800/s812274867.cpp,0.13333333333333333,0.6833333333333332,0.8166666666666668,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
834,p03577/s942232248.cpp,p03577/s607941267.cpp,-0.9,0.8000000000000002,0.6333333333333333,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
835,p03423/s478740166.cpp,p03423/s646976015.cpp,0.16666666666666666,0.85,0.6166666666666667,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
836,p02853/s407509787.cpp,p02817/s008942931.cpp,-0.6,0.4666666666666666,0.75,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
837,p00038/s717853903.cpp,p00038/s937951895.cpp,0.06666666666666667,0.3333333333333333,0.7833333333333333,0.9,Type-4,1,1,mistralai/codestral-22b-v0.1
838,p02847/s208558619.cpp,p03648/s204907008.cpp,0.016666666666666666,0.3333333333333333,0.65,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
839,p03409/s277290598.cpp,p03409/s611035919.cpp,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
840,p03339/s859875176.cpp,p03047/s819914617.cpp,-0.03666666666666666,0.7666666666666666,0.4366666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
841,p03416/s964383513.cpp,p03416/s048751540.cpp,-0.9166666666666666,0.7833333333333332,0.86,0.3566666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
842,p03409/s017787146.cpp,p03409/s202311538.cpp,0.0,0.09999999999999999,0.6,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
843,p03323/s596708749.cpp,p03323/s752847868.cpp,0.21666666666666665,0.8766666666666666,0.7000000000000001,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
844,p03494/s016028540.cpp,p03494/s587025484.cpp,0.0,0.7999999999999999,0.8833333333333333,0.7833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
845,p02267/s208827756.cpp,p03141/s541015769.cpp,-0.016666666666666666,0.6333333333333333,0.7999999999999999,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
846,p03033/s640719683.cpp,p02366/s210918725.cpp,-0.6666666666666666,-0.5,0.3,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
847,p03704/s840420470.cpp,p02914/s966459015.cpp,0.16666666666666666,0.43333333333333335,0.6999999999999998,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
848,p02747/s678560459.cpp,p02747/s239208718.cpp,0.06666666666666667,0.7000000000000001,0.75,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
849,p00017/s471780678.cpp,p00017/s443617601.cpp,0.06666666666666667,0.2833333333333333,0.8166666666666668,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
850,p02972/s167515042.cpp,p02972/s426973930.cpp,-0.06666666666666667,0.18333333333333332,0.25,0.16333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
851,p03047/s525693474.cpp,p03047/s848300371.cpp,0.5,0.7666666666666666,0.6,0.9333333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
852,p03707/s809278577.cpp,p02802/s584613595.cpp,0.3,0.6166666666666667,0.7333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
853,p03062/s516601236.cpp,p03062/s312864285.cpp,0.0,0.7000000000000001,0.7833333333333333,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
854,p02874/s104727087.cpp,p02874/s177075351.cpp,0.09999999999999999,0.7666666666666666,0.7666666666666666,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
855,p02605/s806996720.cpp,p02605/s390869356.cpp,0.0,0.6833333333333332,0.8833333333333333,0.3666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
856,p03366/s877772878.cpp,p03652/s876946970.cpp,0.09999999999999999,0.4666666666666666,0.8833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
857,p02853/s320082803.cpp,p02853/s416697002.cpp,0.0,0.16666666666666666,0.7166666666666667,0.9666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
858,p03157/s428946841.cpp,p02318/s083980646.cpp,-0.3333333333333333,0.3333333333333333,0.7166666666666667,0.15,Non-clone,0,0,mistralai/codestral-22b-v0.1
859,p01315/s597692242.cpp,p01315/s052014556.cpp,-0.6666666666666666,0.9166666666666666,0.7999999999999999,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
860,p02817/s221247791.cpp,p02657/s450418839.cpp,0.08333333333333333,0.6766666666666667,0.3733333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
861,p02817/s299783545.cpp,p02817/s970274974.cpp,0.25,0.86,0.65,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
862,p03254/s821317638.cpp,p03254/s666069532.cpp,-0.033333333333333326,0.2833333333333333,0.25,-0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
863,p00437/s027135207.cpp,p00437/s142243628.cpp,0.5,0.7666666666666666,0.6833333333333332,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
864,p00027/s498565028.cpp,p00038/s064818794.cpp,0.0,0.3,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
865,p04038/s431299485.cpp,p04038/s186334344.cpp,0.21666666666666667,0.6666666666666666,0.75,0.10333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
866,p03651/s032861602.cpp,p02922/s155148236.cpp,0.0,0.3333333333333333,0.7166666666666667,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
867,p02716/s320941349.cpp,p03047/s245501815.cpp,0.09999999999999999,0.5333333333333333,0.7166666666666667,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
868,p00489/s842767925.cpp,p00038/s454161516.cpp,-0.016666666666666666,0.9166666666666666,0.7000000000000001,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
869,p00038/s404466067.cpp,p00740/s522321164.cpp,0.03333333333333333,0.4166666666666667,0.6333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
870,p00102/s028738131.cpp,p03062/s362706115.cpp,0.08333333333333333,0.6,0.7333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
871,p02686/s211089388.cpp,p02686/s266772647.cpp,0.06666666666666667,0.16666666666666666,0.23333333333333336,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
872,p03152/s541327137.cpp,p03201/s188238396.cpp,0.0,0.25,0.75,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
873,p03303/s225726759.cpp,p03303/s919517357.cpp,-0.09999999999999998,0.9500000000000001,0.6666666666666666,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
874,p03077/s766983982.cpp,p03077/s040435885.cpp,0.016666666666666666,0.5399999999999999,0.75,0.01,Non-clone,0,1,mistralai/codestral-22b-v0.1
875,p03037/s262185084.cpp,p03409/s938303128.cpp,-26.266666666666666,-31.2,32.766666666666666,-33.266666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
876,p04041/s253016496.cpp,p04041/s789906366.cpp,0.0,0.39999999999999997,0.7166666666666667,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
877,p00489/s080219178.cpp,p03244/s879213812.cpp,0.15,0.41,0.63,0.02666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
878,p02779/s899751958.cpp,p02791/s343188403.cpp,0.09999999999999999,0.6833333333333332,0.7333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
879,p03064/s706208781.cpp,p02965/s825787044.cpp,0.6833333333333332,0.4766666666666666,0.7200000000000001,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
880,p03648/s646764686.cpp,p03077/s443704300.cpp,0.16666666666666666,0.5666666666666667,0.7999999999999999,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
881,p03829/s451313909.cpp,p03651/s902989048.cpp,-0.5833333333333334,-1.0166666666666666,2.1300000000000003,-1.5933333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
882,p02241/s231810576.cpp,p04047/s664598602.cpp,-0.09999999999999999,-0.16666666666666666,-0.10000000000000002,0.9666666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
883,p00014/s105876733.cpp,p00014/s480114886.cpp,0.6,0.9,0.6333333333333333,0.9500000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
884,p03810/s990195904.cpp,p03836/s776064543.cpp,-0.3333333333333333,-0.3,0.3,-0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
885,p03155/s793961996.cpp,p02570/s505770613.cpp,0.0,0.6666666666666666,0.6833333333333332,0.4666666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
886,p03836/s934362727.cpp,p00437/s690997789.cpp,0.0,0.5833333333333334,0.7333333333333334,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
887,p02599/s564527487.cpp,p02599/s788698372.cpp,0.06666666666666667,0.4000000000000001,0.7666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
888,p00468/s531922544.cpp,p00227/s346401467.cpp,0.0,0.0,0.3333333333333333,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
889,p00168/s078061297.cpp,p00168/s584486854.cpp,-0.033333333333333326,-0.13333333333333333,0.23333333333333336,-0.2833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
890,p02724/s216654413.cpp,p02379/s244479621.cpp,0.0,0.4666666666666666,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
891,p03047/s571294867.cpp,p03071/s746511862.cpp,0.09999999999999999,0.45,0.6833333333333332,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
892,p03436/s610043034.cpp,p03216/s007360868.cpp,-0.09999999999999999,0.016666666666666646,0.85,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
893,p04003/s227653949.cpp,p04003/s594222149.cpp,-0.13333333333333333,-0.13333333333333333,-0.19999999999999998,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
894,p02834/s209624021.cpp,p02834/s870717516.cpp,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
895,p03787/s504876306.cpp,p03787/s720323068.cpp,0.13333333333333333,0.5166666666666667,0.5666666666666667,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
896,p02582/s561395032.cpp,p02318/s337257466.cpp,0.016666666666666666,0.2333333333333333,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
897,p04017/s391848905.cpp,p04017/s861892353.cpp,0.16666666666666666,0.6,0.8166666666666668,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
898,p02946/s239127014.cpp,p02575/s805398761.cpp,0.06666666666666667,0.5499999999999999,0.5,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
899,p03141/s246286484.cpp,p03141/s738387031.cpp,0.2333333333333333,0.6666666666666666,0.75,0.5499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
900,p03862/s335752117.cpp,p02276/s510973839.cpp,0.0,0.5333333333333333,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
901,p03071/s350736145.cpp,p03564/s474198421.cpp,0.06666666666666667,0.5,0.8000000000000002,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
902,p03607/s519886654.cpp,p03607/s958303132.cpp,0.0,0.21666666666666667,0.7166666666666667,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
903,p03471/s019596351.cpp,p03254/s968847679.cpp,-25.0,0.09999999999999999,32.1,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
904,p02422/s970645960.cpp,p02422/s977314332.cpp,0.06666666666666667,0.8333333333333334,0.7000000000000001,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
905,p03787/s284273696.cpp,p03787/s167440124.cpp,-0.18557077625570775,0.5154761904761904,0.7769047619047619,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
906,p03304/s317671238.cpp,p03304/s062572921.cpp,-0.7000000000000001,3.4166666666666665,3.766666666666666,2.066666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
907,p03399/s554341309.cpp,p03399/s807689790.cpp,-0.4166666666666667,0.7833333333333333,0.8166666666666668,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
908,p02929/s213072387.cpp,p02929/s735062185.cpp,0.10333333333333333,0.7166666666666667,0.84,0.43999999999999995,Type-4,1,1,mistralai/codestral-22b-v0.1
909,p02348/s279051750.cpp,p02348/s816581305.cpp,-0.11666666666666665,0.13333333333333333,0.8666666666666667,-0.049999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
910,p00038/s172764578.cpp,p04017/s536395150.cpp,-0.3333333333333333,0.39999999999999997,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
911,p03270/s296384632.cpp,p03298/s395876008.cpp,0.0,0.03333333333333333,0.85,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
912,p03471/s014296166.cpp,p03502/s709996751.cpp,-0.06666666666666667,0.13333333333333333,0.4333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
913,p00516/s959767186.cpp,p03862/s169799534.cpp,-1.6666666666666667,2.6,3.6999999999999997,0.6666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
914,p02711/s129375810.cpp,p02711/s866316313.cpp,-1.3666666666666665,2.5833333333333335,3.233333333333333,2.733333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
915,p02845/s013443374.cpp,p02845/s713274352.cpp,0.0,0.65,0.8166666666666668,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
916,p02983/s358461256.cpp,p00027/s279646036.cpp,0.0,0.13333333333333333,0.5666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
917,p02570/s835004753.cpp,p02570/s146240494.cpp,0.09999999999999999,0.8333333333333334,0.79,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
918,p00034/s386878479.cpp,p00034/s467599376.cpp,-0.5,0.8333333333333334,0.7433333333333333,0.7399999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
919,p02802/s657106516.cpp,p02802/s134369802.cpp,0.2833333333333334,0.9033333333333333,0.8366666666666666,0.0033333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
920,p03211/s034275787.cpp,p03211/s445492914.cpp,0.0,0.7333333333333334,0.8833333333333333,0.9666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
921,p00150/s716816129.cpp,p01085/s867045301.cpp,0.08333333333333333,0.19999999999999998,0.4666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
922,p03064/s999283627.cpp,p04038/s239582845.cpp,0.06666666666666667,0.6333333333333333,0.7333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
923,p03228/s034703355.cpp,p03228/s486844950.cpp,-0.3,0.8833333333333333,0.7833333333333333,0.3666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
924,p02838/s873181776.cpp,p02838/s045204813.cpp,0.21666666666666667,0.7333333333333334,0.8166666666666668,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
925,p03829/s451313909.cpp,p03829/s165665474.cpp,0.11666666666666665,0.89,0.8166666666666668,0.3,Type-4,1,1,mistralai/codestral-22b-v0.1
926,p00150/s313697347.cpp,p03545/s031057995.cpp,0.0,0.0,0.35000000000000003,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
927,p03362/s998013901.cpp,p02724/s825540588.cpp,0.0,0.13333333333333333,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
928,p03298/s261935535.cpp,p03298/s071041514.cpp,0.08333333333333333,0.26,0.39666666666666667,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
929,p00423/s246473136.cpp,p03238/s820274575.cpp,0.0,0.31666666666666665,0.6,0.66,Type-4,1,0,mistralai/codestral-22b-v0.1
930,p03648/s216984161.cpp,p02922/s019309361.cpp,0.0,0.1333333333333333,0.19999999999999998,0.6666666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
931,p03298/s010440183.cpp,p03082/s860020818.cpp,0.06666666666666667,0.2333333333333333,0.16666666666666666,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
932,p03526/s215284475.cpp,p03526/s024750775.cpp,0.06666666666666667,0.5166666666666667,0.8333333333333334,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
933,p02259/s502473845.cpp,p02259/s357606412.cpp,0.16666666666666666,0.7000000000000001,0.84,0.11666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
934,p02853/s550616996.cpp,p02853/s678136234.cpp,-0.03333333333333333,0.4333333333333333,0.6333333333333334,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
935,p00542/s412673160.cpp,p02711/s391713840.cpp,-0.03333333333333333,0.21666666666666667,0.7233333333333333,0.01,Non-clone,0,0,mistralai/codestral-22b-v0.1
936,p03397/s490704244.cpp,p03257/s869895661.cpp,0.016666666666666666,0.11666666666666668,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
937,p00456/s131725080.cpp,p03075/s974330888.cpp,0.0,0.16666666666666666,0.6666666666666666,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
938,p02363/s054267011.cpp,p03634/s078230957.cpp,0.0,0.3,0.7333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
939,p02267/s102123850.cpp,p02267/s917654383.cpp,-0.06666666666666667,0.35000000000000003,0.18333333333333332,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
940,p02972/s558220721.cpp,p03201/s198257137.cpp,0.13333333333333333,0.5499999999999999,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
941,p03019/s895500463.cpp,p04003/s670205217.cpp,0.033333333333333326,0.46666666666666673,0.6333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
942,p03228/s898093915.cpp,p00456/s327756994.cpp,0.06666666666666667,0.7166666666666667,0.8333333333333334,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
943,p03401/s982008578.cpp,p03401/s124965557.cpp,0.26666666666666666,0.7666666666666666,0.8833333333333333,0.75,Type-4,1,1,mistralai/codestral-22b-v0.1
944,p03477/s427293411.cpp,p03477/s911274497.cpp,0.3666666666666667,0.8166666666666668,0.4666666666666666,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
945,p00494/s960820932.cpp,p00101/s438465898.cpp,0.0,0.09999999999999999,0.7999999999999999,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
946,p02900/s363918546.cpp,p02925/s196170738.cpp,0.0,0.2833333333333333,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
947,p03360/s572092037.cpp,p03707/s713954585.cpp,-0.06666666666666667,0.0,0.4000000000000001,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
948,p03832/s181806177.cpp,p03707/s999620166.cpp,0.016666666666666666,0.26666666666666666,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
949,p02714/s268807133.cpp,p03707/s217224078.cpp,0.05000000000000001,0.5166666666666667,0.7833333333333332,0.02,Non-clone,0,0,mistralai/codestral-22b-v0.1
950,p02557/s706370613.cpp,p02557/s623211529.cpp,0.0,0.16666666666666666,0.8333333333333334,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
951,p03401/s302165662.cpp,p03401/s653635420.cpp,0.0,0.8166666666666668,0.7166666666666667,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
952,p02262/s424059705.cpp,p02262/s316608653.cpp,0.2333333333333333,0.9,0.8333333333333334,0.25,Non-clone,0,1,mistralai/codestral-22b-v0.1
953,p00022/s403455946.cpp,p00022/s587608549.cpp,0.0,0.4666666666666666,0.6666666666666666,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
954,p03652/s631592657.cpp,p03652/s299889512.cpp,0.0,0.8333333333333334,0.6166666666666667,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
955,p03736/s176121609.cpp,p03736/s793152404.cpp,0.16666666666666666,0.6333333333333333,0.6833333333333332,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
956,p00168/s226064006.cpp,p02775/s020856002.cpp,-0.9333333333333332,0.3666666666666667,0.6333333333333333,-0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
957,p03828/s755934459.cpp,p03152/s564891887.cpp,-0.2333333333333333,0.8333333333333334,0.75,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
958,p00456/s857784025.cpp,p03304/s045344854.cpp,0.0,0.09999999999999999,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
959,p02364/s113235664.cpp,p00449/s415801794.cpp,0.0,0.31666666666666665,0.5333333333333333,0.39999999999999997,Non-clone,0,0,mistralai/codestral-22b-v0.1
960,p02724/s869306296.cpp,p02259/s359756917.cpp,0.4666666666666666,0.75,0.6666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
961,p03155/s133717629.cpp,p03155/s076321204.cpp,0.3,0.6166666666666666,0.6833333333333332,0.3233333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
962,p03238/s843387252.cpp,p03238/s383142520.cpp,-0.9866666666666667,0.34,0.48333333333333334,0.83,Type-4,1,1,mistralai/codestral-22b-v0.1
963,p04050/s226421639.cpp,p04050/s632036849.cpp,-0.6333333333333333,-0.7999999999999999,-1.0999999999999999,-0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
964,p03828/s337998128.cpp,p03828/s539873185.cpp,-0.3333333333333333,0.09999999999999999,0.6999999999999998,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
965,p03707/s164739927.cpp,p03707/s993072961.cpp,0.06666666666666667,0.5333333333333333,0.7333333333333334,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
966,p03651/s379771697.cpp,p03729/s970788223.cpp,0.39999999999999997,0.75,0.7000000000000001,0.6,Type-4,1,0,mistralai/codestral-22b-v0.1
967,p03399/s468326664.cpp,p03228/s278079465.cpp,-0.3333333333333333,0.2333333333333333,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
968,p03651/s194497760.cpp,p03244/s042604596.cpp,0.0,0.0,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
969,p03361/s810578998.cpp,p03651/s619722005.cpp,0.06666666666666667,0.26666666666666666,0.75,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
970,p04003/s923163043.cpp,p03157/s093948854.cpp,-3333333333334.4336,1.2833333333333334,3.4333333333333336,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
