PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
2895,p02361/s683023784.cpp,p02361/s875851524.cpp,-0.11666666666666668,0.8333333333333334,0.8566666666666668,0.13666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2896,p00102/s054053393.cpp,p00102/s004412902.cpp,-26.583333333333332,13.75,32.18333333333333,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2897,p02406/s421207697.cpp,p02406/s966077698.cpp,-0.13333333333333333,0.85,0.7666666666666666,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
2898,p03274/s662385587.cpp,p03274/s345455767.cpp,0.21666666666666667,0.6166666666666667,0.7166666666666667,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
2899,p00740/s551610442.cpp,p00740/s604444840.cpp,-0.3333333333333333,0.2333333333333333,0.8133333333333334,-0.01666666666666668,Non-clone,0,1,mistralai/codestral-22b-v0.1
2900,p03290/s006966929.cpp,p02575/s527953143.cpp,0.08333333333333333,0.4333333333333333,0.7833333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2901,p00102/s823552944.cpp,p01137/s319607254.cpp,-33.5,0.13333333333333333,0.48333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2902,p02747/s131378332.cpp,p03243/s764821884.cpp,-0.016666666666666666,0.05000000000000001,0.7833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2903,p04041/s170333093.cpp,p04041/s157365528.cpp,0.15,0.6833333333333332,0.66,0.04,Non-clone,0,1,mistralai/codestral-22b-v0.1
2904,p02711/s264196564.cpp,p00014/s760573309.cpp,-0.7666666666666666,0.3833333333333333,0.65,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2905,p03227/s974816621.cpp,p00101/s029035738.cpp,-0.033333333333333326,0.3,0.7999999999999999,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2906,p03178/s237615903.cpp,p03178/s329309614.cpp,-1.9000000000000001,26.53333333333333,32.18333333333333,-0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
2907,p03942/s393300186.cpp,p00207/s736511024.cpp,0.06666666666666667,0.6,0.6666666666666666,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2908,p03312/s404683517.cpp,p03312/s154662835.cpp,-0.11666666666666668,0.8633333333333333,0.7200000000000001,0.18666666666666668,Non-clone,0,1,mistralai/codestral-22b-v0.1
2909,p02366/s627739659.cpp,p03337/s095585986.cpp,0.0,0.0,0.2333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2910,p03360/s456857983.cpp,p03011/s168817051.cpp,0.10000000000000002,0.5333333333333333,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2911,p03290/s906900089.cpp,p02422/s955305817.cpp,0.0,0.0,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2912,p03651/s025123037.cpp,p03651/s542856492.cpp,0.2333333333333333,0.8833333333333333,0.5833333333333334,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
2913,p02559/s607061642.cpp,p02559/s025623127.cpp,0.03333333333333333,0.7666666666666666,0.91,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2914,p03284/s222763615.cpp,p03564/s824532911.cpp,0.0,0.39999999999999997,0.7333333333333334,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2915,p03222/s704452776.cpp,p03304/s855926045.cpp,0.06666666666666667,0.7166666666666667,0.6833333333333335,0.48333333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
2916,p02839/s594446175.cpp,p02839/s340500067.cpp,0.0,0.7833333333333333,0.9,0.4166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2917,p00423/s283980173.cpp,p00423/s370724975.cpp,-0.9333333333333332,-0.65,3.733333333333333,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2918,p00102/s926001843.cpp,p00437/s691531669.cpp,0.06666666666666667,0.4666666666666666,0.7666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2919,p03312/s774573342.cpp,p03312/s361257052.cpp,0.43333333333333335,0.6666666666666666,0.3666666666666667,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2920,p03169/s602584298.cpp,p03142/s229907959.cpp,0.06666666666666667,0.65,0.8000000000000002,0.5,Type-4,1,0,mistralai/codestral-22b-v0.1
2921,p03290/s587956530.cpp,p03787/s239792381.cpp,0.006666666666666667,0.7066666666666667,0.36999999999999994,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2922,p02383/s138642517.cpp,p03829/s071428602.cpp,-0.19999999999999998,0.6166666666666666,0.6333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2923,p03155/s053031710.cpp,p03477/s200178103.cpp,-0.3333333333333333,0.0,0.0,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2924,p03037/s195248283.cpp,p02856/s567434098.cpp,0.06666666666666667,0.5166666666666667,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2925,p03393/s255716154.cpp,p03393/s613055242.cpp,0.0,0.31666666666666665,0.7166666666666667,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
2926,p00034/s785147501.cpp,p00034/s245826217.cpp,-0.33333609999999997,0.75,0.7766666666666667,0.65,Type-4,1,1,mistralai/codestral-22b-v0.1
2927,p02267/s877256924.cpp,p02267/s498153928.cpp,0.03333333333333333,0.5,0.6666666666666666,0.19999999999999998,Type-4,1,1,mistralai/codestral-22b-v0.1
2928,p03624/s368846413.cpp,p02775/s454923767.cpp,0.06666666666666667,0.3666666666666667,0.5666666666666667,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2929,p03618/s717561380.cpp,p03618/s767746465.cpp,0.0,0.5333333333333333,0.6,0.09999999999999999,Non-clone,0,1,mistralai/codestral-22b-v0.1
2930,p03942/s482847961.cpp,p03474/s680616381.cpp,-0.03,-0.2233333333333333,0.35666666666666663,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2931,p03178/s443234130.cpp,p02983/s345059188.cpp,0.19999999999999998,0.8666666666666667,0.7000000000000001,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
2932,p03953/s210224565.cpp,p03953/s896285086.cpp,-0.06666666666666667,0.2733333333333333,0.19666666666666666,0.053333333333333344,Non-clone,0,1,mistralai/codestral-22b-v0.1
2933,p02973/s025112940.cpp,p02973/s580826866.cpp,-0.18333333333333332,0.49,0.053333333333333344,0.07666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2934,p02711/s057985757.cpp,p02711/s922558081.cpp,0.0,0.25,0.26666666666666666,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2935,p03651/s750833878.cpp,p03284/s832528396.cpp,-0.6333333333333333,-0.06666666666666667,0.7666666666666666,-0.033333333333333326,Non-clone,0,0,mistralai/codestral-22b-v0.1
2936,p02761/s714106178.cpp,p03075/s598404184.cpp,0.0,0.0,0.7000000000000001,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
2937,p03622/s708506365.cpp,p03622/s700949081.cpp,0.5333333333333333,0.75,0.7833333333333333,0.7333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2938,p03618/s704460688.cpp,p03618/s412950272.cpp,-0.6333333333333333,0.3,0.5833333333333334,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
2939,p02817/s025459773.cpp,p03303/s501134327.cpp,0.0,0.0,0.20000000000000004,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2940,p02663/s382917489.cpp,p02663/s225788640.cpp,-0.16666666666666666,0.5499999999999999,0.8333333333333334,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2941,p03477/s298032155.cpp,p03477/s079014755.cpp,0.06666666666666667,0.8833333333333333,0.7933333333333333,0.9199999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
2942,p03729/s224206023.cpp,p03729/s064307938.cpp,0.3,1.0,0.85,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
2943,p03033/s784488615.cpp,p00218/s920168058.cpp,0.0,0.19999999999999998,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2944,p00227/s073273872.cpp,p00017/s553274901.cpp,-0.39999999999999997,0.03333333333333333,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2945,p02802/s039713719.cpp,p02802/s152600744.cpp,-0.5333333333333333,0.7666666666666666,0.7666666666666666,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
2946,p02578/s254169763.cpp,p03828/s922672870.cpp,0.0,0.85,0.6166666666666667,0.65,Type-4,1,0,mistralai/codestral-22b-v0.1
2947,p02845/s265248163.cpp,p02845/s656857091.cpp,-0.3333333333333333,0.8333333333333334,0.7333333333333334,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
2948,p03563/s393076482.cpp,p02994/s434736280.cpp,-0.3333333333333333,0.7666666666666666,0.5333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2949,p02914/s670681698.cpp,p02262/s789308309.cpp,0.0,0.5666666666666668,0.7833333333333333,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
2950,p03634/s321185966.cpp,p02863/s808847609.cpp,0.03333333333333333,0.4666666666666666,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2951,p03651/s576824023.cpp,p03651/s200340602.cpp,0.06666666666666667,0.5,0.8333333333333334,0.3499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
2952,p03153/s934846364.cpp,p03153/s830034237.cpp,0.0,0.26666666666666666,0.5666666666666668,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2953,p03942/s304975631.cpp,p03838/s109813459.cpp,0.0,0.0,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2954,p02262/s130353456.cpp,p03312/s110890759.cpp,0.08333333333333333,0.4566666666666666,0.68,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2955,p02983/s414276976.cpp,p02983/s845684997.cpp,-0.39999999999999997,0.21333333333333335,0.43999999999999995,-0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2956,p00150/s442389397.cpp,p00150/s622871023.cpp,0.21666666383333333,0.6666666666666666,0.8666666666666667,0.43333333583333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2957,p03764/s454551035.cpp,p03958/s085111307.cpp,0.3,0.8666666666666667,0.5733333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2958,p03032/s450604010.cpp,p02714/s462255854.cpp,-0.06666666666666667,0.09999999999999999,0.7666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2959,p03366/s826778072.cpp,p02863/s587819504.cpp,0.0,0.31666666666666665,0.15,0.6,Type-4,1,0,mistralai/codestral-22b-v0.1
2960,p02422/s488093610.cpp,p02422/s287743530.cpp,0.2999981666666667,0.8166666666666668,0.8066666666666666,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
2961,p03526/s552445843.cpp,p02837/s915863778.cpp,0.06666666666666667,0.6833333333333332,0.6666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2962,p02837/s338563279.cpp,p02837/s348952770.cpp,0.0,0.85,0.9166666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2963,p02629/s851882105.cpp,p02629/s368723944.cpp,0.0,0.5499999999999999,0.7399999999999999,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2964,p03862/s970065875.cpp,p03862/s694483987.cpp,0.06666666666666667,0.7000000000000001,0.85,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
2965,p03216/s220371445.cpp,p03216/s395706654.cpp,0.06666666666666667,0.8333333333333334,0.7666666666666666,0.9199999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
2966,p03567/s744185514.cpp,p03775/s126842096.cpp,0.006666666666666667,0.5,0.82,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2967,p00017/s497845537.cpp,p00017/s847072438.cpp,0.0,0.0,0.7999999999999999,0.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
2968,p00168/s597050813.cpp,p00168/s078061297.cpp,0.0,0.7666666666666666,0.8166666666666668,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2969,p03243/s915609249.cpp,p03577/s358220016.cpp,0.0,0.0,0.35000000000000003,0.48333333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
2970,p03402/s631091242.cpp,p03402/s078514557.cpp,0.5666666666666667,0.7666666666666666,0.7833333333333333,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2971,p03152/s218857220.cpp,p03152/s291369279.cpp,-0.8333333333333334,2.966666666666667,3.7000000000000006,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2972,p03241/s705976577.cpp,p02676/s033988489.cpp,0.0,0.2833333333333333,0.7166666666666667,0.5666666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
2973,p00014/s267594600.cpp,p00014/s254428383.cpp,0.19999999999999998,0.8833333333333333,0.8666666666666667,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2974,p02816/s457286614.cpp,p02816/s708318961.cpp,0.0,0.65,0.7166666666666667,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2975,p02994/s751762164.cpp,p02994/s020918658.cpp,-0.3333333333333333,0.5333333333333333,0.7333333333333334,0.9166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
2976,p02816/s101949446.cpp,p00038/s605552801.cpp,-2666.6666666666665,2166.9666666666667,3233.7833333333333,-3333.2333333330002,Non-clone,0,0,mistralai/codestral-22b-v0.1
2977,p02834/s127442433.cpp,p02834/s783553641.cpp,0.19999999999999998,0.5333333333333333,0.8833333333333333,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2978,p03312/s307129067.cpp,p03312/s361257052.cpp,0.18333333333333335,0.44999999999999996,0.0666666666666667,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2979,p03409/s224930734.cpp,p02422/s705755146.cpp,0.08333333333333333,0.19999999999999998,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2980,p03402/s975651337.cpp,p03263/s694543993.cpp,-0.5499999999999999,0.6166666666666667,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2981,p03290/s455767111.cpp,p03290/s691204995.cpp,0.01,0.6666666666666666,0.7533333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2982,p00437/s597406963.cpp,p00437/s455500743.cpp,-0.06666666666666667,0.2333333333333333,0.2833333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2983,p02775/s575997300.cpp,p02775/s161050158.cpp,0.20000000000000004,0.4666666666666666,0.7333333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2984,p03253/s904510938.cpp,p04038/s659689946.cpp,0.15,0.8266666666666667,0.7399999999999999,0.07666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2985,p03157/s648420636.cpp,p04008/s013002786.cpp,0.0,0.31666666666666665,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2986,p03862/s488761540.cpp,p03829/s433219077.cpp,0.0,0.8166666666666668,0.48333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2987,p03775/s571924581.cpp,p00506/s263190502.cpp,-0.0003333333333333333,0.13333333333333333,0.16666666666666666,0.02,Non-clone,0,0,mistralai/codestral-22b-v0.1
2988,p02259/s400261817.cpp,p02259/s742088256.cpp,-28.666666666666668,34.1,3.5833333333333335,-33.03333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2989,p03216/s026585824.cpp,p03857/s703780654.cpp,0.19999999999999998,0.85,0.5,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2990,p03986/s886840519.cpp,p03986/s314648899.cpp,0.5,0.7166666666666667,0.75,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
2991,p02386/s688081543.cpp,p02779/s065983861.cpp,0.0,0.0,0.7833333333333333,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2992,p03053/s323818492.cpp,p03032/s993538637.cpp,-0.016666666666666666,-0.11666666666666665,0.11666666666666665,-0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
2993,p03263/s948385549.cpp,p03263/s419751225.cpp,0.0,0.6333333333333333,0.8333333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2994,p03254/s814025890.cpp,p02853/s754078477.cpp,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
2995,p02914/s444728839.cpp,p02386/s558305407.cpp,0.0,0.06666666666666667,0.48333333333333334,0.39999999999999997,Non-clone,0,0,mistralai/codestral-22b-v0.1
2996,p03567/s536575050.cpp,p03567/s117009182.cpp,-0.06666666666666667,0.6666666666666666,0.7666666666666666,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
2997,p03270/s239520534.cpp,p02983/s874709263.cpp,0.06666666666666667,0.35000000000000003,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2998,p02824/s745636678.cpp,p02824/s921698403.cpp,-0.3333333333333333,0.26666666666666666,0.3666666666666667,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2999,p03787/s354318153.cpp,p02802/s402289763.cpp,0.016666666666666666,0.21666666666666665,0.4333333333333333,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
3000,p02914/s805053883.cpp,p03684/s461518462.cpp,0.09999999999999999,0.4166666666666667,0.7933333333333333,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
3001,p03800/s437339241.cpp,p03800/s102656737.cpp,-0.006666666666666667,-0.08333333333333333,0.2366666666666667,0.3233333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
3002,p03152/s296500670.cpp,p03800/s670522909.cpp,0.05000000000000001,0.65,0.7666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
3003,p02839/s677099153.cpp,p02839/s053394629.cpp,0.0,0.5666666666666668,0.7833333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
3004,p00456/s675462199.cpp,p00456/s655948921.cpp,0.10000000000000002,0.7666666666666666,0.64,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
3005,p00017/s798635625.cpp,p00017/s216402910.cpp,-1.25,0.4166666666666667,0.8300000000000001,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
3006,p02244/s964745702.cpp,p02244/s711972968.cpp,0.016666666666666666,0.4166666666666667,0.6833333333333332,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
3007,p02839/s927808585.cpp,p02780/s114109230.cpp,-0.3333333333333333,0.19999999999999998,0.5499999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
3008,p03942/s080136999.cpp,p02241/s623760542.cpp,0.2333333333333333,0.3666666666666667,0.8333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
3009,p02983/s808743547.cpp,p02983/s354647414.cpp,0.0,0.5666666666666667,0.8099999999999999,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
3010,p02845/s732435493.cpp,p03064/s728035996.cpp,0.06333333333333334,0.5,0.7433333333333333,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
3011,p03251/s319372152.cpp,p03251/s722786694.cpp,0.16666666666666666,0.5666666666666667,0.5666666666666668,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
3012,p03409/s674857601.cpp,p03409/s510922329.cpp,0.0,0.18333333333333335,0.6833333333333332,0.10333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
3013,p04047/s724615878.cpp,p04047/s304118936.cpp,0.3333333333333333,0.8666666666666666,0.8166666666666668,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
3014,p02946/s879853493.cpp,p02780/s183115151.cpp,0.16666666666666666,0.7666666666666666,0.3,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
3015,p03023/s880155843.cpp,p03228/s114462036.cpp,0.0,0.5833333333333334,0.9,0.5666666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
3016,p02791/s764628532.cpp,p03334/s969815075.cpp,0.2333333333333333,0.7000000000000001,0.6,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
3017,p03155/s087352016.cpp,p02853/s347652383.cpp,0.0,0.09999999999999999,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
3018,p03955/s617394057.cpp,p02605/s947131275.cpp,0.03333333333333333,0.65,0.9333333333333332,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
3019,p02795/s085317580.cpp,p03439/s377768659.cpp,0.03333333333333333,0.4666666666666666,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
3020,p03998/s187269371.cpp,p03998/s931483668.cpp,-0.3333333333333333,0.7666666666666666,0.5833333333333334,0.48333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
3021,p03828/s109861713.cpp,p03286/s431110062.cpp,0.06666666666666667,0.11666666666666665,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
3022,p03729/s273893982.cpp,p02570/s468330781.cpp,-0.16666666666666666,0.75,0.8000000000000002,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
3023,p02599/s349895614.cpp,p02599/s515309331.cpp,0.016666666666666666,0.5333333333333333,0.6666666666666666,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
3024,p03800/s818211712.cpp,p03347/s429775104.cpp,-0.08333333333333333,0.1333333333333333,0.2833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
3025,p03039/s924949438.cpp,p04040/s279679356.cpp,-0.39999999999999997,0.9499999999999998,0.7000000000000001,0.7666666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
